1.51E-86,0.000100512,0.001911322,0.852642644,1,1,0.525885668,0.335235509,1,0.744677162,0.048796395,0.882097818,1,1,1,1,0.990482663,1,1,1,1,1,0.935598327,0.019201541,1,1,1,1,6.37E-40,1,0.800463044,0.989589891,1,1,1,1,1,1,0.85316454,2.96E-66,1,1,1,1,0.907921904,0.885292309,0.96400586,0.882864541,0.972741181,0.985162344,0.991559252,0.970699427,0.965625097,1,1,0.995727509,1,0.963727154,0.983555707,0.987474781,4.96E-05,1,0.70855521,0.921526811,0.550412908,0.958232293,0.975632567,0.000300004,0.507845158,0.303722188,0.877486608,0.980804187,1,0.986693117,0.9912598,0.840457878,0.71409825,0.496882444,0.970504534,2.66E-10,1,0.812642948,0.943546695,0.99212849,0.960904961,0.998529595,0.976698174,1,1,1,1,0.543344262,0.687093667,0.610230283,9.90E-05,1,0.995566241,0.941307267,0.950086459,0.984017271,1,1,0.628607529,1,1,1,1,1,0.632659268,1,1,0.739726332,0.999756708,1,1,1,1,0.668221401,1,0.976060104,0.811567901,1,1,0.950777491,0.984581724,0.999980251,1,0.79745103,1,1,1,0.985561502,1,0.999654599,1,0.998696571,1,1,0.95771609,0.99876952,1,0.9700251,0.932932463,0.997489079,0.989588311,1,0.835942571,1,1,1,1,1,1,1,1,1,0.960754302,1,1,1,0.825225367,1,1,0.958988201,1,1,1,1,1,1,1,1,1,1,1,1,0.99798523,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.987594553,0.96408751,0.988202915,1,0.954023156,1,0.959502557,1,1,1,1,1
0.005097991,8.59E-131,1.37E-12,8.28E-45,2.37E-27,4.01E-07,2.80E-69,1.22E-39,0.021060072,4.01E-52,1.30E-34,2.49E-15,0.225510261,0.648873128,0.000992918,1,0.775674508,0.958491041,1,0.990246186,0.861809558,1,0.659362671,1,0.671407421,1,1,1,0.292877495,0.09875405,1,1,0.963671751,0.668966403,0.665816298,0.007700701,0.176749048,0.022906049,1,1,1,1,1,1,0.870084587,0.83115246,1,0.989731382,0.991477176,1,1,1,0.965148472,1,0.99103822,0.974882271,0.942501678,0.878504523,0.964264438,1,2.72E-40,0.000140846,0.296889322,0.687745819,0.484977729,0.983921394,1,5.73E-70,0.551853459,2.58E-07,1,0.523581942,0.49370223,1,1,0.543040978,2.28E-05,0.001969717,0.983866579,4.72E-24,4.60E-26,0.443887081,0.947628895,1,0.937803395,1,0.705418925,7.91E-75,1.01E-31,0.005810035,4.19E-29,1.29E-46,1,5.55E-12,0.106254429,0.844272771,0.974302533,0.939053831,0.609440501,1,0.995958418,1.91E-37,0.043870702,1,1,1,1,1,0.006296135,3.69E-21,0.067499048,1,1,1,0.009563821,4.48E-41,9.23E-31,5.50E-55,0.629570123,1,1,1,1,0.98029333,1,1,1,1,1,1,0.985808206,1,1,1,1,1,1,0.984892365,0.953168671,1,0.012782065,0.827274081,1,0.975038007,0.918925845,0.85352059,4.74E-05,0.098525713,0.057310143,2.89E-06,0.133900994,0.11842021,0.510306968,1,0.62348727,0.185764424,0.649127884,0.160963364,5.44E-06,0.048021505,0.580556009,0.00504178,7.69E-06,0.910546788,7.06E-14,2.17E-12,9.66E-05,0.378278767,6.03E-75,1.36E-47,1.02E-32,7.02E-13,2.04E-05,1.13E-05,0.1173241,0.000444857,0.814037352,0.598394601,1.91E-30,0.082127627,1.80E-11,1.01E-34,1.16E-12,0.72021628,3.99E-35,0.237234582,2.88E-37,0.104529713,8.14E-36,1.27E-21,1.99E-26,7.36E-63,1.40E-18,1.72E-05,0.084027669,0.435646077,0.306523732,0.291796376,0.259689841,0.008434006,1.09E-62,0.963187228,0.993499939,0.954905492,0.930880946,0.360818883,0.099789337,0.206344964,0.947680638,0.391952325,0.994004921,0.886165935,0.875298609
1.73E-08,2.37E-11,2.17E-117,1,0.115733773,0.277497959,1,1,0.355242614,1,0.105404814,0.773850041,0.056835162,0.1398387,0.013688476,0.001119023,1,0.707143019,0.048121136,0.820638487,0.886916645,0.174024317,1,0.482288375,0.123141892,6.01E-43,0.080245699,2.53E-15,0.002417737,0.310638418,5.15E-15,1,0.000936562,0.631902729,0.091184723,0.00139959,1.35E-14,1.94E-07,0.995122918,3.54E-05,0.000520512,0.002943922,0.058711591,2.06E-05,0.964338738,0.956279574,0.969676076,0.898098491,0.977811555,0.998293128,0.99061919,1,1,0.024577414,0.939953952,0.970584935,0.180493365,0.914513326,0.962561909,1,2.09E-31,4.06E-07,0.757850844,0.55068784,0.370918046,1,1,6.58E-07,0.046506109,0.729762683,0.700471269,0.67020092,0.477334553,1,1,0.950613477,0.998384198,1,1,0.473764876,1,0.706054023,1,1,1,1,1,0.746763884,9.42E-07,0.930473466,1,1,0.085814602,0.723612201,0.006689418,1,1,1,0.959825199,0.987773861,0.957910071,0.698078707,0.938322229,0.79869954,0.0035177,6.87E-06,0.768554925,0.764947289,0.059537693,0.00268476,1.13E-05,1,1,0.056468619,2.29E-06,0.007301826,1.21E-05,0.195563672,0.742487156,1,0.874834898,1,1,0.999861365,1,1,1,0.881948973,1,1,1,0.981167947,0.121169973,1,0.907077274,1,0.077658602,0.831331254,1,1,0.268221212,0.914000327,0.760419729,1,1,1,0.354039028,0.244873698,0.193454765,0.06342913,0.169736824,0.015160752,0.652454102,0.533901857,0.479615433,0.110274577,0.959860014,0.758128024,0.343736165,0.048800723,0.697432409,0.699203901,0.027886242,0.79587977,0.68080163,0.321961637,0.836064532,0.005692876,9.03E-25,0.000258098,1,7.96E-07,1,0.000315539,0.057618922,0.000570516,0.986213531,0.885134931,1,0.68277622,0.636569906,1,0.176445153,0.28923722,0.25639407,0.815284699,0.719144194,0.001227375,0.0011701,0.820478829,0.065717687,1,0.658455414,0.011007512,0.032834427,0.684913698,0.487498509,0.571823671,0.449936323,0.705374279,1.10E-05,0.983421283,0.855256433,0.961597198,0.899670632,0.981616518,0.519903746,1,0.555948398,0.472775039,0.855134061,0.927575024,0.962024296
1,0.709902031,1,5.43E-73,2.48E-06,0.888217477,0.023715569,1,1,1.48E-11,0.003615878,1.57E-08,1,1,1,1,0.99400405,1,1,0.998615637,0.959535023,1,1,1,1,1,1,1,1,0.496532075,1,0.9991477,1,1,1,0.459172854,1,1,0.985082293,1,1,0.950234572,1,0.983658112,0.951440827,0.863053327,0.996032185,0.991818228,1,1,1,1,0.982145965,0.918025275,0.993941648,0.989749571,0.96859734,1,0.992547508,0.999817582,0.918915176,1,1,1,1,1,0.994697508,0.646635407,1,0.6339961,1,0.441864648,0.48359831,1,1,0.968092634,0.868109963,0.881925647,0.981236701,0.517342033,0.518908787,1,0.986695432,1,0.949416932,1,1,0.821780988,1,0.945874996,0.555078673,0.928071158,1,1,1,0.971236917,0.980668809,0.970356112,1,1,1,0.552105909,1,0.999194678,1,1,1,0.99775522,1,1,1,1,1,1,1,1,1,1,0.841570244,0.992993252,1,1,1,0.999718819,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.972704308,1,1,0.901901832,0.990494293,0.996989628,0.974060253,0.976738739,1,1,1,1,1,1,0.986515487,0.999319754,1,1,0.99550269,1,1,1,0.934696212,1,1,1,4.11E-11,0.980877457,0.04010303,1,0.969049044,0.024192535,0.498528585,0.913479367,0.925569657,1,1,0.800344151,0.983360914,0.920175425,9.61E-08,8.64E-55,5.08E-22,6.98E-19,0.473975347,0.925904389,0.199007629,0.947021363,0.47964773,1,0.004406837,2.43E-05,1,0.000336463,0.421061059,0.305146565,1,0.967471872,0.972438738,0.439580808,1,1,0.001171375,0.971632202,0.87276614,0.974820675,0.805948726,0.760754363,0.153353485,0.282293852,0.940072967,0.634364863,0.996471318,1,0.994608815
0.414485006,0.572713109,0.037429752,1,3.16E-55,0.843333688,1,1,0.223197877,0.639881831,1,1,1.79E-09,0.989584403,4.20E-15,4.78E-09,1,0.759164153,0.154135934,0.889606697,1,0.552558693,0.986461246,1,0.906973263,0.106201045,1,0.190136321,0.86641463,0.03822606,0.310570157,1,0.877712211,1,0.28414741,1.64E-25,7.59E-26,3.23E-16,0.943424945,0.657500549,0.896524063,0.72705656,0.875804381,0.001324834,1,0.903306277,1,0.854309676,1,0.746923587,0.620917915,0.710148238,0.974456166,0.0383708,0.964450735,0.96124257,0.787071187,0.913264386,0.960847453,0.998646937,0.010051819,0.282792059,1,0.955223208,1,1,1,0.454871599,1,1,1,0.971699141,1,1,0.951007044,0.960953221,1,1,0.989855064,1,1,1,1,1,0.937501839,1,1,1,0.763019524,1,1,1,0.747489299,1,0.71930263,0.972642204,0.972947969,0.953217258,1,1,0.977039298,1,1,0.99834094,0.963696709,0.831132361,1,1,1,1,0.22782999,1,1,0.656482087,0.009167657,0.707938969,0.990353717,0.861885164,0.976213388,0.996912954,1,0.994096911,1,0.940980422,1,1,1,0.880164422,1,1,1,0.987976692,0.985264396,1,0.996111824,1,0.976490587,0.99388857,0.959732145,1,1,0.792171877,0.978329848,1,1,0.976355997,0.86187069,0.88766697,0.985809616,0.793052255,0.977176934,0.594749609,0.957263354,1,0.998965208,0.696585115,0.896059067,0.960824702,0.99574246,0.791797457,0.658714205,0.974787905,0.878118239,0.939770883,3.49E-30,0.396557795,1.70E-06,0.712919948,0.599468389,0.003092628,1,0.202049178,1,0.608312627,0.727972078,0.470113947,0.733707939,0.530165173,0.767348836,1.80E-49,5.51E-28,0.000143811,0.11756697,0.230807067,0.307306383,0.88745581,0.034921552,0.003903128,0.000107307,8.69E-11,0.73905217,0.946570635,0.14933191,0.002836297,0.023767873,0.835124524,0.487685773,0.28374571,0.711537167,0.910284829,4.56E-05,0.941033937,0.879106703,0.997550742,0.867372792,0.896508526,0.432473156,0.816940859,0.043889857,0.367836298,0.957937177,0.94125049,0.960370405
1,1,1,1,1,1.40E-100,1,1,5.85E-38,1,1,1,3.20E-16,4.00E-20,6.77E-28,0.559467505,0.570043612,0.631775454,0.61376174,0.826147126,0.860419869,2.10E-05,0.023793368,0.275796049,0.373436165,0.246434416,0.556947536,0.033832098,0.969530086,0.800724368,0.028547203,0.845751837,0.65098267,0.747289029,0.018873217,0.00155053,0.005229211,0.060860701,1,1,0.888680014,0.934651114,0.920261411,0.801634493,1,1,1,0.975854368,1,0.982730317,0.980115855,0.936979581,0.998500151,0.579439214,1,1,0.684829112,0.876318097,0.99755896,1,0.938736674,1,1,0.909770898,1,1,1,1,0.582489996,1,1,1,1,1,0.998694007,1,1,1,1,1,1,1,0.996319089,1,0.989553099,1,1,1,1,1,1,1,0.77089928,1,0.893762153,0.94667215,0.978369276,0.978104493,1,1,0.879458919,1,1,0.927205382,0.196585994,0.085385045,1,0.97750322,1,1,0.379128331,0.963909795,1,0.183582503,0.275405883,1,1,1,1,0.964192204,0.934141538,0.69086831,0.886925208,0.96910573,0.838453645,0.985208671,1,0.994850792,1,1,1,1,1,1,1,1,0.638287588,0.915336295,0.978768274,0.963430667,1,0.872660241,0.946346336,0.86357932,0.877060285,0.880771805,1,0.968623585,0.781599253,1,1,0.017540366,0.961856463,0.789221529,0.939794689,0.865346999,0.951442476,0.80075861,1,0.502257569,0.960224081,1,1,0.699191538,1,1,0.989027317,5.59E-06,1,1,1,0.00071264,1,0.049819665,0.000142814,0.070687109,0.269079078,0.075556299,1.04E-13,1,1,1,1,0.664296008,1,0.787415525,1,1.25E-09,0.001209853,1,1,1,0.851133286,2.41E-05,5.43E-16,0.410666902,0.029116311,0.006631755,0.168556928,1,0.537758803,0.965131217,0.864892082,0.535487569,0.750173858,1,1,1,0.899508029,1,0.859516496,0.696076499,0.714050823
0.050853099,1.11E-05,0.000610851,0.014065079,0.554028716,0.276649719,6.20E-33,4.25E-14,1,0.020925855,0.090405986,0.00039738,1,0.980902256,1,1,1,1,1,1,0.986503763,1,0.773215546,1,1,1,1,1,0.831860459,0.079323716,1,0.989168752,1,1,1,0.501662477,0.02666442,0.012674534,0.981992326,1,0.998743223,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.989850233,1,0.005373988,0.627702613,1,1,1,1,0.999360042,0.083403689,0.993901118,0.274043759,1,0.266907807,0.685344576,1,1,0.991128068,0.682100675,0.838923249,1,0.377059955,0.896038294,0.953358658,0.993575495,1,1,0.999984145,1,0.237868045,1,0.969093111,0.568540316,0.333730357,1,1,1,1,1,0.997279198,1,1,1,0.890999115,1,0.999977763,0.972389721,1,1,0.997611374,1,1,1,1,1,1,0.894211912,1,0.954783915,1,1,0.995030496,0.982467269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997740785,1,0.979453325,1,1,1,1,1,1,1,1,1,1,1,0.998567062,1,1,1,1,1,1,1,0.000409083,0.917033503,0.809064708,1,0.727432129,0.268152356,0.651881114,1,0.755686127,1,1,0.967238771,1,1,0.29000819,0.282072415,4.15E-05,5.82E-08,0.460750964,1,0.204814697,1,0.121711861,1,0.306136643,3.99E-07,0.147197172,0.000681715,0.900124601,1,1,0.98327492,1,1,0.873079069,0.854739336,0.346606365,1,1,0.998063907,0.906322446,0.965105664,1,1,1,1,1,0.992452414,0.974754081
0.40315934,8.09E-10,0.000161681,0.413715953,1.89E-07,1,0.016621412,4.61E-37,1,4.94E-06,0.376550257,0.043757782,1,0.881806261,5.18E-14,1,1,1,1,1,1,1,1,1,1,1,1,1,0.583339315,0.422354096,1,1,1,1,1,0.002414861,1.29E-05,0.010265554,0.912382117,0.728991427,0.973236685,0.913871898,0.9588694,0.569872907,0.897437144,0.934629428,0.979979695,0.97561031,0.958961154,1,0.975096314,0.933626246,0.980711844,0.795018631,0.997409587,0.999544938,1,1,0.981385337,0.992531218,0.000601109,0.230193629,0.766991136,0.86569866,0.88487903,1,0.998269297,4.28E-09,0.887930179,0.182476346,1,0.828583975,0.931074371,1,0.947213086,0.860246932,0.443647497,0.739683892,0.982524574,0.052015648,0.785798326,0.92761388,1,1,1,1,0.896500237,0.84824162,0.722022563,0.969476672,1,1,1,1,1,1,1,0.992545632,1,0.99897731,1,1,1,1,1,1,0.996073291,1,1,1,1,1,1,1,0.734073707,0.680574568,0.984215649,1,0.982348093,1,1,1,1,0.998389864,1,1,0.994967906,0.969345096,1,1,1,1,1,1,1,1,1,1,0.97385519,1,1,0.991352689,1,1,1,1,0.964213727,0.958342242,1,0.844518423,1,1,1,1,1,1,1,0.999419904,1,1,0.839393046,1,1,1,0.001377259,0.739491017,0.303369172,1,0.100383677,0.045664568,0.654871545,1,0.814622051,1,1,1,1,1,0.312632843,0.097296872,4.90E-08,0.000198605,0.228896885,1,0.025448915,1,0.033227656,1,0.079899221,3.09E-19,0.021375115,0.015968073,0.004273535,1,1,1,1,1,1,0.659210037,9.24E-06,1,0.985843525,1,1,0.917894101,0.987382908,0.774017165,1,0.767448086,1,1,1
1,1,1,1,1,0.005925788,1,1,8.85E-68,1,1,1,2.54E-07,1.59E-11,1.35E-19,0.049837118,0.739207127,0.715418098,0.214105259,0.904880219,0.711012663,0.737847509,0.689861697,0.974045408,1,1,1,1,1,1,1,0.654317089,0.318753276,0.449950612,0.001882814,0.523056104,0.835210939,0.818346792,0.96319505,1,1,0.979830203,0.988926848,1,0.997817418,0.978689549,1,1,0.984249107,1,1,1,1,0.875103294,0.9921665,0.986277528,0.749404367,0.966192209,1,1,1,1,1,0.994363552,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991703121,1,1,1,1,0.928712727,0.908160965,1,1,1,1,1,1,1,0.898605678,1,0.917285755,1,0.998420162,1,1,1,1,1,1,1,0.879624216,0.599425817,1,1,1,1,0.111807292,0.952852934,0.987088793,0.383920681,0.051576985,1,1,1,0.992927368,1,1,1,1,1,0.98547631,1,1,0.980851829,1,1,1,0.997404826,1,1,1,1,1,1,0.968494246,1,1,1,0.951374029,0.849681252,0.591128001,0.439495594,1,1,1,1,0.660305075,0.441907835,1,1,1,0.999671146,0.937272094,1,1,0.809332537,0.72447231,1,0.892742288,0.773580781,1,1,0.505026995,0.174251799,1,1,1,0.655697904,1,0.223094915,0.198299066,1,0.881585126,0.98379019,0.00154636,0.002914913,0.000381764,1,1,0.953187916,1,1,1,1,1,0.072020544,1,1,1,1,0.200353991,0.993183198,0.807191838,1,0.8390764,0.997235047,1,0.9524092,0.8760306,1,0.932281634,1,0.93936749,1,0.800436059,0.649976912,0.946973908,1,1
1,0.816964853,0.928421315,0.013513951,1.57E-12,0.359469716,0.091266814,0.005578506,0.694896708,1.99E-83,1,5.53E-17,1,1,2.51E-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.594007322,1,1,1,1,1,0.045526938,0.031946748,0.024950791,1,1,1,1,0.984044207,1,0.98467892,1,1,1,1,0.951790958,0.791910226,0.666146855,1,1,1,1,1,1,1,1,0.823603432,1,1,1,1,1,1,0.973917124,1,0.873476077,1,0.649775013,1,1,0.431919515,1,1,0.617529301,1,1,1,1,1,1,1,1,1,0.497448873,0.433445803,0.987873863,0.900952318,0.089227732,1,1,1,1,0.98807617,0.978089114,1,0.996216378,1,1,1,0.999567522,1,1,1,0.998882604,1,1,0.857865152,1,1,1,0.349203057,0.754239826,1,1,0.972226203,0.989266969,0.977156353,1,1,0.999345126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.994564702,1,1,0.957362862,1,1,1,1,1,1,1,1,1,1,0.970449281,1,0.990120848,1,1,1,1,0.962174557,0.908371421,1,1,0.880567004,5.52E-12,0.640586804,7.95E-07,0.956702331,0.007074787,1.88E-06,0.172209514,0.607647228,0.571062256,0.964427314,0.926815111,0.408278919,0.940621012,0.885189634,0.001984728,8.65E-10,1.23E-17,1.33E-21,0.089619452,0.918428064,0.011228301,1,0.07003605,1,0.000122749,1.64E-22,0.649980785,1.64E-12,0.253400858,0.570607764,0.66347695,0.91936928,0.917009049,0.970203843,0.726680573,0.950678013,6.30E-08,1,1,1,0.955015904,1,0.866504181,0.865362382,0.930247086,0.863300169,1,1,0.999644464
