2.50E-08,1.53E-08,1.69E-15,0.717412816,1,1,0.264051815,0.138016298,1,0.249947853,0.001069756,0.587495655,1,1,1,1,1,1,1,1,1,0.681087006,0.788283232,0.184915776,1,1,1,1,1.46E-31,0.384217299,0.033504671,1,0.960415991,0.98863327,1,0.614053144,0.345800133,0.826360207,1,1,1,1,1,1,1,1,1,1,1,0.999892079,0.994775851,0.987228888,0.985380936,0.957072414,1,1,1,0.991165438,1,0.997514701,0.020056437,1,0.786388051,0.708178552,0.32316857,0.973941965,1,3.06E-07,0.532354335,0.079947535,1,1,0.983872563,0.983656758,0.999951225,1,0.489685783,0.290479481,1,2.27E-08,0.215282696,1,1,1,1,1,0.887242177,1,1,1,1,0.511082773,0.927185345,0.896433072,0.003711498,1,1,1,1,0.993326818,1,1,1,1,1,1,0.99679246,1,0.521843427,1,1,0.650815903,0.994162873,1,1,0.912040559,1,0.730856885,1,1,0.954427959,0.974983895,1,0.971738415,0.998902697,0.997919649,0.999836983,0.868472486,1,1,0.999951291,0.987898138,1,1,1,0.999750842,1,1,0.984259408,0.997912279,1,0.958826688,1,1,1,1,1,1,1,1,0.882623075,1,1,0.968682693,1,1,1,1,0.719433266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999147703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.970955139,0.986481358,0.999227531,0.990899641,0.982101624,0.931501435,0.963472842,0.951935691,0.963561895,1,1,1
2.70E-08,2.24E-34,4.65E-09,6.10E-48,4.97E-10,0.041582403,2.56E-62,2.19E-25,0.719861693,5.33E-48,9.07E-41,1.07E-12,1,0.960007625,0.670016313,1,0.914758002,1,1,1,1,0.772339426,0.888047838,1,1,0.826921403,1,0.828701206,1.99E-14,0.590860627,0.481252571,1,1,1,0.76300339,0.669471182,1,0.800391904,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99276112,0.960953486,1,1,1,1,1,1,1,1.02E-09,0.510359083,0.794968389,1,0.966904793,1,0.79967967,4.93E-46,0.628414014,0.000430474,0.990869409,0.792450077,0.893632949,1,1,1,0.008984627,0.210553125,1,1.17E-62,1.02E-68,0.015794811,0.978940435,1,1,1,0.886903901,1.49E-62,1.65E-34,2.11E-08,2.40E-20,6.98E-44,0.679972476,1.63E-09,0.22746995,0.611186399,0.953709843,0.878188894,0.919209685,0.851711305,0.580288989,1.56E-06,0.4868219,1,1,1,1,0.391955402,9.92E-05,1.38E-07,0.162798925,1,1,1,0.004947564,3.81E-31,1.66E-05,4.94E-43,7.65E-25,0.667137685,1,1,1,1,1,1,1,1,1,1,0.989431901,1,1,1,1,1,0.824454467,0.25434848,1,1,1.29E-66,1,1,0.978474182,0.924033552,0.834913756,1.37E-56,7.36E-14,1.52E-05,2.55E-25,0.000535116,0.210044382,0.019583556,0.732891598,0.001621513,0.010479564,0.275832521,0.000452951,1.13E-41,0.075278011,2.46E-11,1.49E-05,8.61E-06,0.906075392,0.07129362,2.80E-06,0.423820743,0.269379425,2.93E-68,3.77E-07,2.02E-22,4.25E-07,2.73E-06,1.36E-13,0.101542746,0.006153711,0.974987413,0.961181317,1.06E-05,0.953170647,0.11709708,1.43E-06,0.3737275,0.831567766,4.82E-24,2.76E-13,3.18E-22,0.289002211,9.09E-23,0.140055064,0.023976038,7.63E-34,2.55E-05,0.001475884,0.264217904,0.477126284,0.144449266,0.625559478,0.241124337,0.245539213,1.14E-30,0.840811108,0.94359762,0.856280009,0.833056324,0.824871688,0.810381565,0.905792492,0.962669167,0.966943648,0.806463301,0.92470096,1
7.13E-07,4.24E-18,1.29E-17,1,0.003584538,3.91E-06,1,0.897711031,2.84E-07,1,0.65520059,1,1.10E-05,0.112303119,0.010391029,6.10E-10,1,0.079314253,0.040431257,0.557850495,0.904399938,0.001339093,1,0.562300583,0.25004937,1.35E-16,0.384371699,0.008453963,0.315293859,1,0.083771209,1,1,1,2.00E-05,0.069474792,0.053979556,0.039842116,1,1.30E-07,0.423912976,0.268976585,0.230596217,0.638661629,1,1,1,0.992920222,0.997328771,0.990575194,0.995840907,0.995974718,1,0.503182896,0.989750314,0.959151747,0.194669733,1,0.87999463,1,0.000875039,0.192564213,0.911082566,0.880444611,0.594806128,1,0.793587253,1.53E-06,0.201328647,1,0.824338379,0.809501114,0.78384884,1,1,0.947242601,0.823897659,0.927969235,1,0.068005362,1,0.330704349,1,1,1,1,1,2.22E-07,1.51E-15,0.041773378,0.258361325,1,0.104463569,0.061955313,0.004102793,0.393983006,0.77193712,0.902696051,0.287712754,1,0.633776594,4.00E-09,0.039454008,0.021499338,1.07E-09,1.52E-08,1,1,0.005260745,1.04E-12,5.48E-12,0.476623378,0.975742721,0.261383063,9.29E-09,0.002100896,5.45E-20,0.045165193,1.26E-11,1,1,0.881942041,1,1,0.953567255,1,1,0.940876774,1,1,1,0.973912454,0.626569236,1,0.85018592,1,0.229745965,0.173075316,1,1,7.65E-13,1,0.62292888,0.98330082,0.986783994,0.535263261,0.001911415,6.11E-06,1.59E-05,5.49E-06,0.002147703,0.022127361,0.012303644,1,0.02078492,2.20E-08,0.48180827,0.191855232,0.000500241,0.015232852,0.002178598,0.468220856,0.011971601,0.886653616,0.32907337,0.048659428,0.737755693,0.021251111,2.52E-12,0.021345875,0.219560481,2.04E-07,0.827114671,0.001739089,0.373021912,0.013073038,0.983841699,0.939244586,1,0.875072372,0.756756797,1,0.659442,0.302996951,0.552405787,0.142054869,0.99368718,0.146913911,0.007694599,0.886763634,0.491648537,1,0.779998612,0.073344027,0.318114838,0.492608708,0.198057776,0.575412762,0.00309829,0.770956608,5.12E-06,0.938044207,0.976793313,0.95535189,0.907545752,0.995111607,0.812388193,0.97728994,0.81535387,0.989668148,0.558895669,0.690726441,0.670257368
1,0.080836618,1,1,0.503762337,1,0.003263332,1,1,0.002403614,0.000345605,4.34E-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.825916086,0.528714582,0.246227349,1,1,1,1,1,1,1,0.992325096,0.93836804,1,1,1,1,1,1,1,1,1,1,1,1,0.990029007,1,1,1,1,1,0.99733326,1,0.179834914,0.926947381,1,1,1,1,0.92473304,0.014506204,1,1,1,0.504795021,0.915959959,1,1,1,1,1,1,0.384510355,5.64E-17,1,1,1,1,0.99994649,1,0.028390736,1,0.335783717,0.000124885,3.25E-10,0.841352157,0.022779128,1,1,0.996824003,1,1,1,1,0.614056224,0.764049578,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.973164169,0.007358362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.106420059,1,1,0.999794502,0.995379318,0.933110568,0.002243882,1,1,0.509934925,0.622299373,1,0.932700451,0.999804375,1,1,1,0.983266515,0.965240063,1,0.932872424,1,1,0.99557208,0.375651501,1,1,1,1.01E-05,0.975976875,1,0.250420488,1,1,1,0.917724551,0.996172936,0.983698314,0.514829162,0.154296886,0.188342518,0.035027335,0.982696644,1,0.52915384,0.349522378,0.834211049,1,0.130998849,0.83603027,1,0.251332863,0.874450694,0.844601415,1,0.972094182,1,0.8509143,1,1,0.072444431,1,0.91685357,0.925021139,0.846306564,0.929163798,0.868871458,0.924654512,0.989399679,0.979790366,0.99030925,1,0.984877498
0.00047371,3.00E-22,2.40E-17,1,8.80E-41,2.58E-05,1,3.00E-08,1.42E-16,2.97E-19,1,0.74199366,1.76E-20,0.078524127,9.62E-07,1.50E-05,1,0.747000635,0.34812902,1,1,0.212322083,1,0.827540474,0.603000967,0.016413139,0.7835566,0.005732673,0.716665091,0.895327037,0.58224006,1,0.840151306,1,0.000600406,8.71E-06,0.008077664,0.007183769,1,0.309648693,0.887382486,0.802347404,0.8839947,0.810060014,1,1,1,0.95467007,1,0.859603695,0.664204555,0.89885098,0.991903893,0.492669086,0.968984846,1,0.818426916,0.991697195,1,0.989329764,0.235337476,0.631526936,0.988811953,1,1,1,1,2.18E-07,0.843257906,1,1,0.95574627,0.984672393,1,0.963328781,1,1,1,1,0.121173079,0.806078169,1,0.956174075,1,0.946847772,1,1,0.141598991,0.014353163,8.44E-29,4.82E-36,1,0.093803261,1.95E-15,0.529778737,1.68E-06,1,1,3.69E-07,0.370490969,0.12524066,8.74E-24,2.28E-10,0.428986297,0.368563675,0.551845307,0.989615028,0.391804428,0.947693819,0.653017869,0.00023024,1,0.994414532,0.789647705,0.001200132,0.619313555,0.000957844,0.041500792,3.08E-19,0.209189887,1,0.88639916,1,1,1,1,1,0.947151495,1,1,1,0.99683439,0.997686359,1,1,1,0.75191291,0.847528807,1,1,0.140024017,0.967365824,0.715610038,1,1,0.381801974,0.036822061,0.251337991,0.04614692,0.000131361,0.000117139,0.328274897,1.53E-08,0.997585613,0.000155208,7.28E-08,0.954371011,0.366462001,0.260201278,0.432125304,0.652465606,0.970624219,0.839955793,1,0.32927613,0.643553209,0.514683764,0.547966409,2.78E-14,0.407935697,0.944842589,0.002374936,0.950504781,0.227500796,0.367489753,0.275626328,0.955364054,0.822980688,0.983688974,0.281056724,0.593884389,0.927998102,0.921500026,0.729106657,0.694679321,0.407521676,0.878004468,0.676696969,0.021559412,0.923705821,1,1,0.178603237,0.442358277,0.00849251,0.7288192,0.114663728,0.744360555,0.4457444,0.964773806,0.049063622,1,1,1,0.77528142,0.968381591,0.817963332,0.968174889,0.371548953,0.788997152,0.942323176,0.941594062,0.986188954
1,1,2.94E-06,1,1,1.16E-11,1,0.903973001,7.15E-51,1,1,1,5.34E-25,8.90E-22,2.74E-17,0.25347783,0.358484793,0.281897727,0.589993736,0.865681133,0.811113057,1.16E-09,0.170016966,0.078064839,0.092504932,0.122525071,0.36327433,0.007858455,1,0.992166021,0.693583832,0.772369762,0.476322695,0.534958968,0.000284652,0.016047163,0.234365138,0.344886336,1,1,0.914971614,0.651208384,0.554201408,0.924847245,0.914209286,0.983310505,1,0.980764796,0.995639594,1,0.99288507,0.954203709,0.998854061,0.787262508,1,0.992339584,0.483225227,0.956276159,0.973083956,1,0.945851725,0.801146554,1,0.936396523,0.899302192,1,0.905582799,0.01062582,0.358889359,1,0.972579633,1,0.945898686,1,1,0.930804005,1,1,0.974820943,1,1,1,0.958712542,1,0.929836267,1,1,1,1,1.66E-46,0.171054799,1,0.054525039,1.76E-08,0.758830124,0.291042893,0.627836869,0.448730531,0.001765047,1,0.010605671,2.73E-12,5.39E-09,0.271803506,0.023484386,0.04814913,0.854209047,0.100412567,1,1,0.081091788,0.949544491,1,0.354512988,0.037038742,1,6.56E-05,1,1.57E-33,0.341645805,0.988622353,0.278583362,0.845368734,0.945541882,0.692960004,1,1,1,1,0.866674684,0.918381017,1,0.743809588,1,0.984141402,0.949829825,0.089676956,0.709912236,1,0.884192728,1,0.798172358,0.914367275,0.861969515,0.721097083,0.001672108,0.001821158,0.85145814,0.447129636,0.08826773,0.087668886,2.50E-05,7.14E-10,0.120291827,0.052588691,5.09E-15,0.095874199,9.45E-09,1,2.14E-05,1,1,0.838506417,0.314090233,1,0.856812511,0.363046474,9.05E-11,0.000107658,0.008562388,1,2.43E-12,1,5.19E-07,6.10E-08,3.99E-08,0.962816202,0.914383499,0.108141164,0.801046182,1,1,1,0.490955113,1,4.60E-11,1,6.48E-08,4.59E-10,0.749253948,1,1,0.073858722,5.26E-05,3.77E-10,0.152160288,7.54E-07,0.21030555,0.000157228,0.813560156,0.716970164,0.991314638,0.949907131,0.234587642,0.457736581,1,1,1,0.982910226,1,0.020765741,0.548791033,0.821811696
0.002923445,9.39E-12,0.004558836,3.18E-09,0.230402641,1,6.36E-21,4.00E-09,1,2.94E-08,0.120988859,0.006123224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.751613473,0.402002251,1,1,1,1,1,0.834115782,0.698842433,0.919790516,0.988551692,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99332948,1,1,1,1,1,0.996571248,1,0.301091271,0.898290713,1,1,1,1,0.953200637,0.003448502,0.873092765,0.514189565,0.997907988,0.527984115,0.973570084,1,1,1,1,1,1,3.31E-05,1.05E-20,0.97957993,1,1,1,1,1,5.12E-09,0.590846593,0.041163871,1.92E-05,0.000764066,0.86469445,1,1,1,0.999977457,1,1,1,1,0.694075268,1,1,1,1,1,1,1,1,1,1,1,1,1,0.704377572,0.208649666,0.066785913,1.47E-05,1,0.999744563,1,1,1,1,1,1,1,1,1,1,0.999927116,1,1,1,1,1,1,1,1,0.009548999,1,1,1,0.999246584,1,0.064719763,0.782784791,1,0.575447476,1,1,1,1,1,1,0.972268654,0.833421983,0.445488662,1,0.812912983,1,1,0.997176108,1,1,1,1,0.030761317,1,1,0.758115262,1,1,1,1,0.99537732,1,0.995881648,1,1,0.856886778,1,1,0.790537098,0.561154069,0.753375111,1,0.493033046,0.85203961,0.841290527,0.791201975,1,1,1,1,1,1,0.959340455,0.948402306,1,0.975133685,0.977464584,0.995718958,0.995166555,0.991502422,1,0.998401256,1,1,1,0.980361156,0.993420519
0.056511553,8.48E-29,0.004309225,0.369675036,1.90E-10,2.15E-08,0.048877114,6.98E-17,1,1.35E-14,0.914547173,0.473563411,1,1,4.91E-24,1,1,1,1,1,1,1,1,1,1,1,1,1,0.909106366,0.882655229,1,1,1,1,1,0.693046857,0.20271704,0.569486414,0.985824854,0.892248889,1,1,1,0.961539034,1,1,1,1,1,1,1,0.977086226,0.98869941,1,1,1,1,1,1,1,0.054639506,0.728820482,0.928177701,0.887864615,0.937149574,1,1,1.59E-11,1,0.609687371,1,0.914313588,1,1,0.990275642,1,0.577664189,0.83630783,1,8.33E-07,8.74E-07,1,1,1,1,1,1,4.49E-08,0.008733594,5.07E-10,2.64E-11,0.664726654,1,0.125897939,1,1,1,1,1,1,1,3.30E-05,1,1,1,1,1,1,0.953928861,0.354312002,1,1,1,1,1,0.383236872,0.092820599,3.69E-08,5.78E-05,1,1,1,1,1,1,0.992525279,1,0.98764031,1,1,1,1,1,1,1,1,1,0.94925823,1,1,7.71E-12,1,1,1,1,1,7.23E-11,0.110374681,0.942853516,0.002325609,0.66389147,1,1,1,0.126161739,1,1,0.914997418,0.507536234,1,0.075750444,1,1,1,0.858637074,0.736813933,1,1,3.85E-12,1,0.886014087,0.11882035,1,1,1,1,1,1,1,1,0.823712937,0.677407485,0.962894891,1,0.165296484,8.59E-05,0.641282434,1,0.482087879,0.938433779,0.684176345,0.853795819,0.341853943,1,1,1,1,1,1,0.963618264,0.027321419,1,1,1,1,1,0.983381481,0.985496199,1,1,1,1,1
1,4.06E-06,0.000220169,1,0.034142948,6.52E-37,1,0.350031421,1.69E-15,1,1,1,1.24E-28,1.28E-11,4.94E-12,0.002412698,0.336541654,0.654066381,0.256618253,0.993967343,1,0.002046619,0.542473169,0.522661845,0.23956311,0.390764238,0.712944911,0.048014829,1,1,0.92805461,0.995322464,0.202095422,0.549639802,1.81E-11,0.391061233,0.705195675,0.692802663,1,0.926071269,1,0.930744574,0.894857608,1,1,0.970857006,1,0.998520565,0.999955551,1,1,1,1,0.890413856,1,1,0.565075938,0.975129874,1,1,0.755611294,1,1,1,1,1,1,0.000177733,0.798728564,1,1,1,1,1,1,1,1,1,1,0.739874341,0.838372766,1,0.982945473,1,0.921428081,1,1,0.174464029,0.010375512,7.58E-47,0.001219259,1,0.277484964,4.10E-10,0.723890256,0.005495139,0.212505891,0.095865776,1.21E-06,0.038713812,8.50E-06,9.34E-21,1.60E-10,0.085867015,0.077508659,0.065629815,0.639198613,0.000162177,1,0.258853497,0.000267505,0.906067415,1,0.543461088,0.005820428,1,0.000159429,0.134793558,5.29E-43,0.00612019,0.975320687,0.499936643,1,1,1,0.999127666,1,1,1,1,1,0.997747445,1,1,0.995969769,1,0.692366025,0.817072586,0.999735493,1,0.781522887,1,0.670224722,1,0.711465284,0.001110972,0.024814752,0.402255679,0.319732726,0.015515264,2.66E-05,0.013457475,7.97E-15,0.292078861,1.44E-05,2.39E-09,0.569191323,0.058379505,1,0.372013941,0.950946156,1,0.761795979,0.589107459,0.836090959,0.571885591,0.394220117,0.06120944,1.86E-09,0.852088199,1,0.007669778,1,0.01487215,0.02697438,0.258649827,0.956394644,0.952357712,0.54710987,0.913193445,0.863306434,1,1,1,1,0.553827352,1,1,0.902819162,0.97494565,1,1,0.656402551,1,0.093972497,0.933316879,0.51834959,0.926529544,0.994347753,0.971122171,1,0.881549869,0.925807008,1,0.866584176,0.904477262,0.993878903,0.994357742,0.754498367,0.403790861,1,0.9782091,1
0.005754925,4.50E-18,0.001071729,6.47E-44,2.23E-27,0.001033217,3.72E-53,6.12E-21,0.785968601,2.73E-40,3.21E-06,2.69E-34,1,1,0.034114574,1,1,1,1,1,1,1,1,1,1,0.487689785,1,0.717542554,0.124534562,4.09E-07,0.809077436,1,1,1,1,1,0.105007167,1,1,0.846231679,1,1,0.753762922,1,1,1,1,1,1,1,1,0.750313761,1,1,1,1,1,1,1,1,4.00E-06,1,1,1,1,1,1,3.90E-09,0.774787872,0.443929031,1,0.841660734,1,1,0.774918499,1,1,1,1,7.92E-12,1.86E-13,1,1,1,1,1,1,2.68E-10,0.018456117,1.78E-26,1.44E-50,6.48E-10,0.591281985,0.026503895,1,1,1,1,0.00010481,1,1,1.45E-11,0.214440776,1,0.887885147,1,1,1,1,1,1,1,1,1,0.542474202,0.135507178,0.053853056,6.86E-06,5.22E-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.047607494,1,1,1,1,1,0.104350323,0.956102611,1,0.009103687,0.585259011,1,0.578312984,1,0.283844114,0.328948093,1,0.748760527,0.103613557,1,1,1,1,1,0.635933445,0.724920749,0.868665007,1,0.001760502,0.789874712,0.070235658,0.568909467,0.626205282,0.921015227,0.939350128,0.834088817,0.996913042,0.965086783,0.910636955,0.679342188,0.628721543,0.159238453,0.990765448,0.943156123,0.469663854,0.551548121,0.90488969,0.935620474,0.014741173,0.866160715,0.973981552,0.464676161,0.682439587,0.876421153,0.918815113,0.999025562,0.856759405,1,0.561561816,0.993001603,0.015433153,1,1,1,1,1,0.919620788,0.932484685,0.826828757,0.985684501,0.996690392,0.990580212,0.988927088
